
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001936                       # Number of seconds simulated (Second)
simTicks                                   1935550000                       # Number of ticks simulated (Tick)
finalTick                                  1935550000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     22.37                       # Real time elapsed on the host (Second)
hostTickRate                                 86514130                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     662568                       # Number of bytes of host memory used (Byte)
simInsts                                      2366969                       # Number of instructions simulated (Count)
simOps                                        3985369                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   105797                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     178134                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3871101                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.635468                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.611446                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9288339                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       43                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7238893                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5176                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5303007                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12414328                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  25                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3818088                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.895947                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.296195                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      3985369                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       597888                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       597587                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl          301                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       587298                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        10590                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall          188                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn          184                       # Class of control type instructions committed (Count)
system.cpu.dcache.demandHits::cpu.data         304006                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total            304006                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data        304006                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total           304006                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data        58504                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total           58504                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data        58504                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total          58504                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data   1054934999                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total   1054934999                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data   1054934999                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total   1054934999                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data       362510                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total        362510                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data       362510                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total       362510                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.161386                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.161386                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.161386                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.161386                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 18031.843959                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 18031.843959                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 18031.843959                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 18031.843959                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs         8654                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs          926                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs       9.345572                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks        30991                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total             30991                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data        26407                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total         26407                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data        26407                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total        26407                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data        32097                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total        32097                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data        32097                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total        32097                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data    798398999                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total    798398999                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data    798398999                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total    798398999                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.088541                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.088541                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.088541                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.088541                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 24874.567685                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 24874.567685                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 24874.567685                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 24874.567685                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                  31073                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data            6                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total            6                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data            6                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total            6                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data        31000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total        31000                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total          inf                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
