
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000290                       # Number of seconds simulated (Second)
simTicks                                    290162500                       # Number of ticks simulated (Tick)
finalTick                                   290162500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.96                       # Real time elapsed on the host (Second)
hostTickRate                                 58498004                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     661544                       # Number of bytes of host memory used (Byte)
simInsts                                       979396                       # Number of instructions simulated (Count)
simOps                                        1934370                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   197443                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     389961                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           580326                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.592535                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.687665                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1952201                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1948326                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    119                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                17835                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             23362                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              528858                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.684025                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.549068                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1934370                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       144130                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       143217                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl          913                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       141716                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl         2414                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall          791                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn          787                       # Class of control type instructions committed (Count)
system.cpu.dcache.demandHits::cpu.data         409103                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total            409103                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data        409103                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total           409103                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         1091                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            1091                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         1091                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           1091                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data     82681499                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total     82681499                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data     82681499                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total     82681499                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data       410194                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total        410194                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data       410194                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total       410194                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.002660                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.002660                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.002660                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.002660                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 75785.058662                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 75785.058662                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 75785.058662                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 75785.058662                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs         1220                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           27                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      45.185185                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks           31                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total                31                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data          315                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total           315                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data          315                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total          315                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data          776                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total          776                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data          776                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total          776                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data     60636499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total     60636499                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data     60636499                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total     60636499                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.001892                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.001892                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.001892                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.001892                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 78139.818299                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 78139.818299                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 78139.818299                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 78139.818299                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                     52                       # number of replacements (Count)
system.cpu.dcache.ReadReq.hits::cpu.data       390025                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total          390025                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data          459                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total           459                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data     33841500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total     33841500                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data       390484                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.dcache.ReadReq.accesses::total       390484                       # number of ReadReq accesses(hits+misses) (Count)
